id,target
25174,50.79151192540352
38453,63.99619524332337
29013,54.796618940402915
57463,76.67409136974288
51264,30.908917314599552
38911,65.54556856448575
1229,51.79911176810533
96000,54.646844416279585
10270,15.053159882700248
64513,37.45927039829041
102534,45.469475620160416
59037,44.817743760926255
34298,61.71333796229155
82669,29.541412894681333
100687,73.1840778311962
73522,53.365197750469854
48734,42.24897283790573
56168,57.3831944540703
84658,32.07145135437748
50646,41.494650182552334
1360,68.89981459425452
52095,41.821423009530996
65633,45.406626695873435
28205,55.15724000259292
57218,43.85667509353325
2601,54.63022205185814
85520,60.68039472361162
45402,72.17153496434103
93231,53.59591967063708
39300,64.32505743660985
67877,28.226382754278465
33330,60.08561601875575
79050,38.716595924795506
5081,50.61185605094125
13231,47.948220819584435
17628,40.455392082128675
80388,71.00453809207241
76808,42.96879943962845
100234,60.53879570947675
81256,51.605054018630405
57152,45.7504868003297
67477,65.44869014249436
74377,83.953801435881
88292,72.70381241031295
102460,70.09732723252779
72878,12.497375070234211
77878,50.36405448145839
90885,50.94194159225631
5562,38.63705925023672
85283,76.63725527950372
66509,44.14459447341206
90296,76.60699937045273
4503,71.88064541273849
58293,28.61397718271869
64079,40.6378095519249
50451,46.48133581011592
77648,66.93506306459595
91697,52.55582977857102
28935,66.18505915865964
51809,49.43801059431973
57691,50.139679505052705
23043,31.35658935570255
98788,36.84641397268197
46943,33.084664358262245
34807,55.782094005559536
50520,49.296587741390546
92943,79.13602188267976
75909,37.354706003099466
78218,62.78533863987215
13225,61.9390024358376
30514,55.6396856127162
82053,64.46094895370204
3112,64.50105332067486
75999,49.24675550954171
58460,63.37936192631944
90475,57.52165124759379
33888,37.81491248146373
9299,68.47993101411913
90094,45.330590736843284
35904,63.36902239270632
97149,38.152356692241575
86693,23.999667609971183
99331,42.76947012200689
83095,48.03826667495131
100329,40.92467637143946
93056,43.15068579900019
30873,52.20573673334071
28579,34.13241539226633
20217,62.2240640738604
67433,61.467979081919275
56104,71.63572338058417
25681,28.405640039349578
10891,87.39964310379985
86004,47.7147732351823
36851,63.28976033038279
87094,47.73756712266633
12066,55.03295067578171
93555,42.325188053789816
79483,56.19066423392737
90391,66.09005668769659
85580,63.886753106562516
61181,40.46107313495812
98828,35.517606098310175
36626,79.61034952520434
13846,43.15759954336505
55091,55.23309456298224
46425,56.48578884722718
1363,57.13441430429407
70646,52.47518269665789
86481,56.11562326879016
6316,56.93184054803175
37261,58.494550865197624
51903,57.312809165926865
68887,46.176501188536314
3893,61.20590480676142
29502,16.337112190007407
56572,43.42258160258043
18999,54.21328647996726
2587,75.1610405190221
7854,59.74240355826066
29378,44.41075615681689
2036,58.94999949178117
384,33.50911004280315
9674,28.788070658432257
66574,37.209340212818574
48355,54.147019089128385
51730,32.0761081217866
37643,48.091780892564124
51348,58.69833459708172
21597,59.6409896252841
9240,53.07181120308385
79816,79.58548278386203
93877,62.90987245829954
39407,42.0431478702784
86751,61.61653807094098
59338,62.268238514139995
56405,35.95449607139771
17866,41.24328941225565
64569,72.62918606815394
90600,51.261188880849204
25963,45.559555631095265
7961,26.555083236769764
39127,48.5532650308219
81991,61.80288607208421
52426,59.82311280086697
93850,54.445226002347084
83904,17.996833857898213
76946,32.860224149702034
55666,56.527757344019626
44289,49.66077421822806
8845,19.36097367322395
73107,60.19587986488107
96428,53.13640892883038
52052,63.80745485051619
100865,56.373674662894025
17457,61.727173103052145
61472,57.029421563565755
95172,43.16863981857546
93006,66.81246002066247
94581,57.52460623387996
43719,62.26302630068145
101570,53.76013879982662
56333,44.52064412415669
80782,62.105871480014294
28561,20.52420792428937
7871,62.97532469792319
14948,60.57846934704921
73653,34.901646669190434
57372,74.10724882788193
12414,52.11209268849479
61951,54.24032244649549
30372,45.8433106877854
28909,60.16865701411606
7009,37.01738824611797
101554,62.70078542999298
26085,49.61130144381813
100443,57.89505283855638
23262,58.91770667618314
97587,46.99421265857993
58705,59.16498608314453
21825,58.03787078509137
67844,40.433909654895466
64146,42.840627187262896
16120,52.42757371862914
23555,62.556651668161884
65554,55.00821471507788
70589,54.43096064180647
18725,61.43708864001332
99419,49.22620997878774
33451,40.477266282798794
67912,61.243870209540695
101073,40.73011065275302
39319,64.36891813277025
101711,52.622436310289906
23149,65.8255921956255
84451,73.18541521069271
47784,60.762517577324836
61553,67.76101512391583
37353,45.586108186511574
53168,91.60393335950023
90985,44.03438407733759
28546,43.24468621316771
94706,61.0197478313332
23231,56.30622411602868
34618,54.05958812673682
29137,58.670231101122035
31660,72.27799124767608
54047,60.45427028274987
93037,47.819856804664624
83173,46.4638774179323
32113,59.56002541916984
14395,21.390443739481984
67820,37.304017947841004
